48332
-15.444488525390625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 42.4000129699707 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 42.466678619384766 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 42.53334426879883 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 42.600013732910156 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 42.66667938232422 0.0 1.0 259200.0 920.0 0.0005
